Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1398.7929194848978
FDT12,OUT019,585.3160234308602
NCS38,OUT035,2071.0365443452206
FDO39,OUT035,3277.403993259139
FDA13,OUT046,577.3161240576316
FDO48,OUT035,3546.2650408061404
DRJ01,OUT017,2024.345688363499
FDD53,OUT018,429.74365278813326
NCT05,OUT049,4459.25284544297
FDQ51,OUT045,746.6382065802538
FDU60,OUT013,2751.28918711174
FDC59,OUT046,911.7936841776627
FDP36,OUT035,855.69093332112
NCM19,OUT017,1670.26607384733
FDL16,OUT035,693.6870866222899
FDE50,OUT018,2930.9611610644624
NCR18,OUT013,664.9111360669306
NCD30,OUT035,1503.8911984549216
FDH31,OUT013,1520.5819166391275
FDD56,OUT019,518.838510827181
FDC47,OUT049,3802.7328423203667
FDZ21,OUT045,1611.7117500667407
FDM01,OUT049,1687.3744247213729
FDF24,OUT013,1256.792991251921
FDW23,OUT017,661.0742394038094
FDY52,OUT018,851.7456443438078
DRH37,OUT027,3664.0489188293764
DRO47,OUT027,3302.838876034097
FDR25,OUT049,4406.596646365516
FDQ24,OUT027,5960.808833864997
DRJ51,OUT018,3295.3059444460564
NCU06,OUT035,3832.1955305862766
NCV18,OUT018,1392.495116109443
NCC06,OUT027,3101.825805950938
FDZ01,OUT018,1424.2265096305518
FDT14,OUT017,2062.221480346445
FDD11,OUT019,497.25235420348895
FDN09,OUT017,3956.8095254655814
NCO18,OUT010,419.8534742046364
FDZ50,OUT045,3009.212868658955
FDS44,OUT013,4021.3119395287235
FDI36,OUT045,3037.190520782588
FDA26,OUT010,553.0491663141989
NCY53,OUT049,1831.2598691463154
FDF32,OUT049,2942.5235687287723
FDF59,OUT010,371.71391541791724
FDB20,OUT046,1234.1708166192127
DRH11,OUT035,858.4177412528365
FDT03,OUT049,2145.982607437537
NCH06,OUT035,3795.957577264335
FDR55,OUT049,3245.141409361447
FDI10,OUT035,2892.793893233628
FDZ12,OUT045,2063.767912225073
FDM12,OUT049,3175.0059940908163
DRB25,OUT045,1631.2646324321145
NCS41,OUT013,3323.0793482622657
NCT53,OUT049,2421.5171035380276
NCD55,OUT013,645.5993393107703
FDY08,OUT049,2215.7458898985888
NCP55,OUT049,1020.1143343313831
FDA33,OUT013,2414.154401089139
FDQ33,OUT013,2550.5192958866455
FDE45,OUT027,4794.183562619847
FDT26,OUT013,2313.256749244641
NCV53,OUT049,4609.401814472178
FDK60,OUT027,2650.3679433170932
NCJ29,OUT046,1282.3804342276112
FDI15,OUT045,4585.420506324363
FDX21,OUT013,1815.4503461794561
FDV49,OUT019,457.9292387389717
DRO59,OUT046,1290.6656413902933
FDZ14,OUT045,2024.3071265202827
FDP32,OUT027,3180.568553280406
FDC33,OUT017,3296.6112009256026
FDT14,OUT010,214.70754708966123
NCN54,OUT027,2304.757415405987
FDR57,OUT027,4338.995952350789
DRK12,OUT046,607.5270366965699
FDX52,OUT049,3160.725864650856
FDX08,OUT010,576.4581344112212
FDP10,OUT010,243.36187419655388
NCP50,OUT045,1026.8383435282747
NCL06,OUT013,4779.5984007078305
FDP25,OUT013,3204.6059825995467
FDE53,OUT013,1603.4598031226644
FDL27,OUT017,947.3215091463896
FDC35,OUT049,3312.1293771140463
DRJ47,OUT010,327.4778411538735
FDD16,OUT018,1010.7527616462567
NCN42,OUT049,2506.819520162981
FDC38,OUT027,2963.2798857790954
NCO07,OUT045,3470.5787837849984
FDQ20,OUT049,652.5102564980577
FDI32,OUT046,2102.712057131498
FDN20,OUT010,436.9923265517519
DRJ51,OUT027,6877.559760352357
FDU08,OUT045,1423.2570568524454
DRN37,OUT019,440.9577464934676
FDD05,OUT010,267.07010210454365
FDW15,OUT046,2577.4128959812115
FDI52,OUT046,2137.5131391318623
DRM11,OUT049,3878.406177391771
NCO06,OUT045,504.051781489684
FDU38,OUT049,3327.4112048383413
FDU59,OUT018,2231.284448689932
FDJ10,OUT046,2154.791158884765
FDM13,OUT049,1954.888807394541
NCJ30,OUT019,333.50375928931413
FDM45,OUT018,2101.6811704725164
FDP36,OUT045,763.5113319909253
NCD30,OUT010,233.8169312021768
FDN48,OUT017,1440.572479964969
FDY32,OUT049,2698.827432005086
FDU47,OUT046,2134.8072669027456
FDF17,OUT019,705.7079022946916
FDP34,OUT017,2632.533251446587
FDA47,OUT049,2921.668640581253
DRD27,OUT027,2414.8613303000884
FDW38,OUT045,1044.6475016340419
FDZ15,OUT019,295.45790191217344
FDZ03,OUT027,5286.929037577622
NCN19,OUT049,3113.479908976149
FDG02,OUT035,3088.9472553401342
FDS31,OUT035,3368.024288711593
FDW43,OUT019,558.6492409441369
FDZ47,OUT010,214.45769953385627
FDO57,OUT017,2595.0689968304837
NCL07,OUT013,651.5283517615784
NCV42,OUT013,1728.0233332903472
FDP40,OUT017,1793.2255941285391
FDP48,OUT019,747.476852760587
FDH21,OUT017,2714.5820604683763
NCP02,OUT049,784.7141054686193
FDK24,OUT049,839.4873184857248
FDC41,OUT045,1212.6781017808285
FDF08,OUT017,1350.4316719276026
FDO49,OUT017,729.4610389541244
FDS56,OUT027,7054.033151949356
FDX46,OUT018,781.658653856638
FDQ07,OUT013,3209.1147877988833
FDC32,OUT010,176.64140989235747
FDT21,OUT019,520.1178069149887
FDG58,OUT045,2531.668720140134
FDW14,OUT049,1310.5883183904712
DRA12,OUT027,3593.143381701064
FDV27,OUT013,1388.375069165066
DRD25,OUT013,1720.572824291585
DRF48,OUT027,5119.308427580102
FDX24,OUT017,1351.1484022406955
DRJ51,OUT046,3455.7316862477264
FDE45,OUT045,2869.1042282393846
FDE14,OUT046,1727.5765606324367
FDG53,OUT045,1913.0618427489067
FDT08,OUT046,2523.8833987288217
DRC27,OUT027,5691.763626409821
FDG20,OUT035,2594.38880285255
FDC21,OUT046,1738.8700679543194
FDV31,OUT018,2678.422644630332
FDB58,OUT045,2077.4514430051386
FDV23,OUT046,2046.0965057215985
FDA25,OUT019,233.3070506025788
FDC15,OUT046,2524.5584300722217
FDU47,OUT049,2056.354925556084
FDE23,OUT013,876.4824579703649
FDS08,OUT013,2613.8880800002726
FDW03,OUT027,2561.97723508327
FDJ60,OUT018,2229.141303106194
FDM34,OUT017,2144.853227686731
FDW33,OUT013,1767.7506085093949
FDZ40,OUT013,889.4490180147013
FDE33,OUT018,1169.4569547983606
NCC06,OUT010,317.14583413906155
FDU11,OUT046,2029.3077886172596
FDL44,OUT017,2899.3321025520013
NCZ29,OUT017,2088.9668222365526
FDG28,OUT010,627.204026382863
FDL12,OUT018,749.5290786597125
FDD52,OUT017,1650.4815252309138
FDO15,OUT013,1009.0381918889211
NCN29,OUT027,1438.302963869381
FDW36,OUT013,1734.1880994804967
FDB21,OUT046,4245.548405853794
FDZ28,OUT013,2100.7475415519425
FDY10,OUT035,1867.3832297809831
DRG39,OUT017,884.7368475363833
FDN28,OUT013,1561.6179275297086
FDV15,OUT035,1884.8057057695905
DRI13,OUT035,3407.6424317192077
FDH20,OUT046,1506.09948117463
FDY51,OUT013,3439.9253040206763
FDE16,OUT013,3524.3583459890538
FDX40,OUT018,512.470940871397
FDC48,OUT018,1150.439648212135
FDS14,OUT046,2319.5570340245936
FDX56,OUT017,3861.2806822863977
FDI10,OUT046,2982.8570720531425
FDI14,OUT013,2184.02777781491
DRM48,OUT013,559.4036700470932
NCH07,OUT027,4696.345984203601
FDY26,OUT013,3943.9042491576406
FDD02,OUT027,2334.2305546647362
FDM12,OUT046,3154.4645279144497
DRF01,OUT010,411.3047263660739
FDV36,OUT046,2579.2299905638656
DRI59,OUT013,3919.1941532211954
FDV03,OUT018,2406.2646418802647
FDO39,OUT017,3263.8186800331573
NCB07,OUT018,2925.916496840324
FDH38,OUT027,2602.608741876452
FDZ13,OUT035,775.0141363539598
NCZ30,OUT046,2033.8939954088462
NCA06,OUT035,595.2310289767503
FDB04,OUT049,1310.2963569578478
FDN50,OUT013,1334.1435861786194
NCG06,OUT049,4411.954009803428
NCY17,OUT018,656.1726414992982
FDC23,OUT046,3009.6057914476755
FDK33,OUT049,3582.2368025787227
FDR03,OUT049,4283.672415895513
FDZ07,OUT045,898.7873177700586
FDO38,OUT013,1215.6922445954053
FDS59,OUT046,1962.518780960226
DRM11,OUT019,538.7181674862213
FDX52,OUT027,4979.199532096755
DRJ35,OUT018,737.2464108823627
NCP53,OUT046,4203.2602209377865
FDW15,OUT019,315.2546252871661
DRI47,OUT045,2720.501766391839
DRZ11,OUT035,2058.22220966289
FDS02,OUT013,3027.253782858699
DRD49,OUT018,3684.342437106334
FDW38,OUT049,959.7765605836257
FDR21,OUT019,343.25598849963205
FDE40,OUT013,1024.63144550777
FDI02,OUT045,1735.6524134761173
FDQ04,OUT045,771.5757862834117
FDY14,OUT017,4492.72692869853
NCT54,OUT046,1491.2053237653292
DRD25,OUT017,1727.6300922518337
DRE01,OUT045,4283.122909520622
FDJ12,OUT010,667.9651564622693
NCZ05,OUT049,1618.7338458924162
DRB25,OUT019,296.2783743251562
NCC31,OUT045,2665.3971796210553
FDM16,OUT045,1313.4321062376305
DRG11,OUT049,1626.8119628571774
FDV24,OUT027,3655.4844000532826
FDV43,OUT046,655.4225541424757
FDG05,OUT018,2262.808195115904
FDV23,OUT010,230.82730811746808
FDI58,OUT018,1448.1909397532527
FDQ11,OUT017,3931.053889319242
FDC05,OUT027,5472.924282063645
FDF40,OUT013,4082.964428285507
FDU02,OUT018,3358.1458345025862
FDT32,OUT013,3052.9151604921467
NCF06,OUT017,3927.0930549339373
FDT46,OUT013,783.0662773714405
FDR58,OUT010,246.36823546344633
FDY04,OUT046,2611.126202935241
FDT58,OUT045,2633.3740150768035
FDE46,OUT049,2445.484109662951
DRH11,OUT017,754.089107385624
DRI51,OUT046,2677.065613936615
FDC35,OUT017,3572.5524458649766
FDP45,OUT035,3877.6606296751106
FDC45,OUT017,3248.117705062326
FDU01,OUT045,3447.6741799513256
FDJ53,OUT010,251.16243733882305
FDJ46,OUT017,2908.524129065667
FDX07,OUT013,3290.734326500383
NCI30,OUT049,3981.417775478483
FDE47,OUT027,3638.946670276843
FDV48,OUT045,1308.1726284555082
FDN16,OUT019,227.2548247199791
FDM52,OUT013,2523.0775359285803
FDA32,OUT027,5396.8799913451285
FDH05,OUT017,3719.1855766308995
FDW25,OUT010,186.24743243842076
FDQ09,OUT046,1911.9625720662182
NCM17,OUT010,125.7146541775764
DRM59,OUT046,2329.576499784504
FDV47,OUT027,2262.4953676236682
DRE15,OUT035,1230.562778983088
FDS25,OUT010,189.56078149459557
NCZ05,OUT018,1451.5282799664292
NCV05,OUT019,319.20423249343514
DRM37,OUT046,3323.082202431232
FDV58,OUT027,5296.758423588096
FDN22,OUT027,6142.967687179228
NCO06,OUT049,487.3224602051121
FDT56,OUT019,165.71666849971513
FDM02,OUT013,1292.424251091581
FDA09,OUT046,2811.2017274532573
NCC06,OUT035,2502.660265684472
NCL54,OUT049,2957.7353955228164
NCB55,OUT017,820.0278195617692
FDB12,OUT017,1785.1715473943282
NCA54,OUT049,2686.7778822296077
NCS38,OUT049,1936.1501015332
FDC02,OUT049,4793.992670629679
FDK44,OUT019,373.72732503716804
FDE16,OUT035,3870.6123625696277
NCS05,OUT035,2104.6074175147273
FDZ59,OUT045,2722.416624686625
FDI20,OUT017,3873.3771692355467
FDQ14,OUT046,2451.4378142512787
FDF53,OUT017,2581.4137179240147
FDW25,OUT017,1490.3235796794895
NCQ43,OUT010,263.04830985607623
FDX52,OUT013,3007.378877634645
FDE28,OUT045,3650.1626013035784
FDN15,OUT017,2387.0876402664653
FDO28,OUT017,1997.3006457616568
FDQ33,OUT045,2608.0129200806773
FDM22,OUT010,143.19092733571102
FDJ03,OUT017,707.6036297607384
FDI16,OUT045,942.4893854188407
FDI09,OUT027,6609.312119214634
FDX55,OUT013,3277.5512187516615
FDS23,OUT027,3018.976454735982
DRC12,OUT045,2965.352363419282
FDH41,OUT049,3467.4622508067782
FDN01,OUT013,2699.6050713269665
FDV55,OUT045,2838.95960814881
NCJ19,OUT013,865.870916081141
NCY29,OUT010,186.52406798304503
FDP03,OUT018,2149.198088738773
FDZ52,OUT045,1687.1494760998187
FDH31,OUT010,245.86864553704788
FDQ19,OUT018,3909.10222509122
FDS15,OUT035,1679.2239494064636
FDN32,OUT017,3215.403328777427
FDH32,OUT049,1623.8350977962257
FDF33,OUT017,1716.6306887275837
FDJ22,OUT046,2959.7916535224676
FDG56,OUT010,145.71533076939997
FDC05,OUT046,3229.8005890420786
FDK09,OUT013,3401.2509528151395
NCV29,OUT045,2994.971414335428
NCC43,OUT019,611.2626851949374
NCA42,OUT049,2628.6388781713563
FDC10,OUT046,1932.033720511319
FDC16,OUT013,1175.2240107780042
NCL17,OUT013,2121.652792296441
FDA51,OUT035,1832.5237163021873
FDW01,OUT017,2425.846880511503
NCF30,OUT045,2070.0766242431696
FDN49,OUT013,622.8460602500355
FDY20,OUT045,1331.5629731576798
FDC15,OUT045,2507.029737680608
FDY24,OUT046,1123.737052930115
NCG43,OUT017,1411.24650049793
FDA48,OUT013,3670.7070632240057
NCF55,OUT017,640.1693006064273
FDL38,OUT049,1410.540362840193
NCQ29,OUT018,3445.1876106847362
FDC34,OUT017,2739.3432246298084
FDP36,OUT027,1406.9022545277408
FDN50,OUT010,179.29804980560488
FDO23,OUT049,1419.950977078321
FDT56,OUT013,711.2978489250374
FDT13,OUT027,4900.666847416746
FDZ03,OUT013,3081.3223052956146
FDQ03,OUT010,599.8583949250855
FDU44,OUT045,2842.053079188799
FDD03,OUT049,3560.261654676486
NCH30,OUT013,1666.7013558845404
FDS60,OUT010,439.57459054217327
FDG08,OUT046,2910.111086383315
FDX38,OUT017,714.190258876902
FDD22,OUT017,2067.439230714645
FDW51,OUT013,3128.670151460434
FDL09,OUT017,2679.9075713114476
FDZ60,OUT045,1380.2768883529611
NCH07,OUT046,2757.8029881418756
NCQ41,OUT049,3172.9964720689
FDW04,OUT049,2006.5098579186017
FDI08,OUT027,5841.31004586713
FDR19,OUT019,367.60720982577794
FDV13,OUT046,1366.5972876671424
FDB52,OUT017,3767.1348920607584
FDZ48,OUT027,3174.1934741548334
NCO14,OUT049,712.8432650380755
FDZ50,OUT013,3204.3625524127174
FDN27,OUT019,292.7673269000439
FDQ60,OUT013,2029.6347390462856
FDR49,OUT017,752.5359390281029
DRJ35,OUT027,1684.9815059621362
DRI49,OUT017,1302.979048907443
FDB47,OUT017,3636.9850263847716
FDP37,OUT010,316.75282073821256
FDR26,OUT049,2217.5353214097727
FDY31,OUT019,355.2713626265259
FDC11,OUT045,1510.5366935980114
DRP47,OUT035,4567.116747815294
NCY54,OUT018,2508.7615861384297
FDR27,OUT046,2178.4027528422107
FDQ21,OUT019,294.6049639484091
NCQ29,OUT035,3774.400174056289
FDJ02,OUT046,2332.888301412141
FDE21,OUT018,1594.71159011817
FDM39,OUT046,2804.8134275267926
FDZ01,OUT017,1683.9936706845758
NCB19,OUT018,1623.4171034665276
FDU03,OUT046,3262.8274862413255
FDP27,OUT049,3365.5507008022378
DRF01,OUT045,2390.7794848508947
FDM03,OUT049,1681.7370093042668
FDV01,OUT046,2562.192396857051
FDS16,OUT046,2746.244842873867
FDO45,OUT035,1454.403969292513
NCX06,OUT035,3149.086081734182
FDP13,OUT046,663.8516162742253
NCR38,OUT018,3931.407327990556
FDA01,OUT013,798.9856025751058
FDT26,OUT017,1766.6508308820614
FDD44,OUT027,7133.248758561
FDB26,OUT013,886.1918412215666
FDP45,OUT019,563.1570559752892
NCP55,OUT046,1011.6193654727984
FDT23,OUT017,1388.508100056069
FDO51,OUT045,703.2467124442871
FDA44,OUT046,902.5726400699475
NCJ31,OUT018,3948.3119622452655
FDX37,OUT045,1704.1033685500056
NCD18,OUT049,3629.0225436025744
FDN40,OUT027,3403.4306452263145
FDL33,OUT017,3160.899216309263
DRF48,OUT035,2942.8455247629613
FDW08,OUT035,1758.4068933955357
FDX39,OUT018,3064.348111823851
FDB38,OUT049,2967.0057132107495
FDY46,OUT018,2935.787420104426
NCB06,OUT049,2709.645252366816
FDA34,OUT035,3606.9700586171034
FDA35,OUT045,2028.578156044264
FDQ07,OUT035,3471.1410364831463
FDU32,OUT045,1950.3134894763587
FDU26,OUT013,2092.809200920404
FDU13,OUT010,483.887922456401
FDO09,OUT035,4437.849477870561
FDW03,OUT019,235.04728292144986
FDB38,OUT013,2452.5302519391835
FDL26,OUT010,315.7356379988872
NCN43,OUT045,2032.2128647564778
FDH08,OUT045,3697.4567071235565
NCC31,OUT019,465.13901554042013
FDH14,OUT035,2070.7371712116847
FDL40,OUT017,1530.0814346766272
FDD20,OUT035,2135.087811471039
NCV53,OUT035,4670.329186884684
FDD16,OUT045,854.0591935340706
FDP24,OUT035,1887.8279829437538
FDQ25,OUT045,2864.281612288554
FDM38,OUT035,969.918187462915
NCT18,OUT010,355.12591418973693
FDM34,OUT049,2093.2136901244007
DRH37,OUT010,383.5946179858294
NCE07,OUT013,1941.473564216492
FDG12,OUT013,1935.4380438867545
FDB59,OUT010,734.358092932122
FDS10,OUT018,3172.0840756716616
FDN21,OUT010,513.7355803149923
FDM02,OUT045,1333.3533293317937
FDO44,OUT049,1645.5335247522553
NCN17,OUT017,1628.1327649158507
FDH16,OUT018,1309.0356297005192
FDL44,OUT046,2932.373798987719
FDY47,OUT017,1990.987974383512
DRI39,OUT046,1082.695349663354
NCX54,OUT018,1483.4225693951576
FDE59,OUT046,685.1293880398679
FDO46,OUT045,3099.5184074157073
DRE13,OUT046,1378.9192708958146
FDW14,OUT013,1225.0611927503992
FDF35,OUT046,1516.9834979900252
FDO50,OUT019,210.99150877304044
DRF49,OUT017,1875.3867686759218
FDT60,OUT049,2016.173886710898
FDP38,OUT045,691.9482112111734
FDA31,OUT027,5203.074221691076
FDY52,OUT010,163.4544272117606
FDD03,OUT027,6619.681020098202
FDN52,OUT018,1259.7280932029819
FDU20,OUT010,260.3219953873275
FDD22,OUT035,1639.7672500766425
NCB55,OUT019,191.86971160370172
FDN27,OUT045,1856.1663931785865
FDD16,OUT013,1029.0100626710148
FDW48,OUT046,1100.4571498375035
DRN35,OUT045,564.0124502585877
FDX25,OUT049,3005.2918474777352
DRD49,OUT049,3956.1496907177593
FDE21,OUT019,295.8668996561216
FDN44,OUT035,2877.2669171559232
DRC01,OUT049,783.2298239816694
NCK30,OUT046,4055.3407191766573
FDU39,OUT013,820.0002508019955
FDB49,OUT013,1608.2522424950664
FDS12,OUT045,2195.85647821933
FDR57,OUT018,2694.1602635402505
FDX22,OUT027,5826.154518640683
FDC60,OUT013,1643.3272372397064
NCE42,OUT049,3697.8225483818887
NCK42,OUT049,3235.8094804591146
DRE01,OUT017,3960.0705540953127
FDE57,OUT018,1732.1225446902815
DRK59,OUT019,540.994903539878
FDB10,OUT027,6042.859148109417
FDQ25,OUT046,2905.6731641944316
FDY26,OUT017,4318.790550410254
FDG28,OUT049,3954.6313487476405
FDM14,OUT049,1657.2084903450373
NCH29,OUT049,1647.7833678730117
FDD48,OUT049,2156.6664469371913
FDC17,OUT045,3746.9525476119647
DRH49,OUT027,2058.057296788094
FDN44,OUT018,2436.7027224607805
FDC29,OUT045,1823.7804313683514
DRK01,OUT019,252.63759024687778
FDD48,OUT017,2024.585456893216
FDB59,OUT013,2986.8813369425698
FDY45,OUT010,611.720461208357
FDX60,OUT035,1214.1729302063993
FDT09,OUT010,340.54573841136704
DRB24,OUT018,2287.89068759602
FDL13,OUT035,3847.3360365391745
FDN16,OUT035,1694.951986498835
FDK57,OUT013,2154.698086055117
FDO22,OUT027,2041.5511669118112
FDC57,OUT010,491.5651720728839
FDZ13,OUT027,1575.2999684503043
FDW27,OUT013,2239.1035417123417
FDX10,OUT049,798.2240559668762
FDY08,OUT018,1908.4051412900292
FDA49,OUT017,1431.3425121102025
FDC32,OUT018,1278.8797482535344
FDO04,OUT035,913.2335947362133
NCZ54,OUT013,2705.7121856451063
FDY40,OUT045,770.7842324982811
FDW36,OUT045,1704.3610850960192
FDE11,OUT017,3097.2022591303144
DRE37,OUT045,3145.329617086197
NCK19,OUT017,3180.317800208838
FDT19,OUT035,2702.78484306327
FDE56,OUT045,866.0955443317262
FDZ57,OUT010,317.9351321669949
FDB35,OUT035,1656.4572199170266
FDF09,OUT010,73.44604218667696
FDO34,OUT046,2798.48577337622
FDA55,OUT046,3994.7337741053666
NCM18,OUT035,1258.8538617987108
FDJ20,OUT019,247.6506769325903
DRQ35,OUT019,299.78477217480525
FDG02,OUT013,3119.643675646054
NCU29,OUT018,2380.394797460413
FDL27,OUT027,1709.915140907656
NCA54,OUT035,2721.5364373456187
FDJ32,OUT035,975.6733770072703
FDB21,OUT019,538.1414351581951
FDR46,OUT035,2851.164112131579
FDZ32,OUT046,1713.9990801936738
DRF36,OUT017,3234.182678561987
NCU54,OUT017,3537.0138502334985
NCI31,OUT017,581.4693197451627
DRA59,OUT035,2894.6909642781093
NCC55,OUT045,813.2256997292988
FDE44,OUT018,653.1441378544816
NCN26,OUT018,1753.9010381496007
FDC11,OUT049,1473.5558885806188
FDV24,OUT035,2227.8801729727525
FDR40,OUT019,272.2800186184251
NCQ17,OUT049,2675.6974795040337
FDC46,OUT045,2944.0684336363806
NCM18,OUT046,1180.251385076334
FDK16,OUT046,1508.3570375398842
FDI28,OUT017,1088.8994731519213
FDS11,OUT018,3082.1381206075484
DRD13,OUT046,994.4056758695381
FDL36,OUT035,1309.6161034607912
FDI27,OUT013,732.3070778517558
FDJ53,OUT019,246.7298168267711
FDS44,OUT045,4147.135659074895
FDE28,OUT046,3466.53587401807
FDQ33,OUT018,2288.9109301623484
FDB37,OUT017,4079.244134246945
FDQ31,OUT045,1444.7816842606871
NCQ05,OUT046,2487.011294983394
FDE10,OUT013,2104.2541197931328
FDF38,OUT017,536.9230719807754
FDE50,OUT019,592.5627475847308
DRG37,OUT010,462.17769134520523
NCH06,OUT049,4016.3868408812586
FDY14,OUT045,4642.159185359334
FDO27,OUT017,1356.8965633699122
FDQ19,OUT049,4218.749059390397
FDZ26,OUT019,541.9726531722407
FDN51,OUT013,4356.6975155838545
FDK20,OUT035,2137.6569421269724
FDD40,OUT018,2938.626461330962
DRI25,OUT018,861.4126736946696
FDH56,OUT017,1787.0917129969853
FDI36,OUT027,5480.415705611512
DRH11,OUT018,668.9145850966383
NCV18,OUT017,1495.9613394086132
DRI01,OUT049,2966.881888303039
DRE48,OUT049,3213.711597859677
FDS51,OUT035,959.6943472294879
FDM38,OUT017,768.8589691832451
FDB60,OUT027,5013.630999949564
FDY58,OUT035,4273.449864463179
FDY22,OUT045,2233.797575275499
FDF11,OUT027,6334.390509789178
FDZ51,OUT035,1563.466940424311
FDQ45,OUT017,3502.2965972676807
FDF17,OUT035,3288.048697983183
NCF31,OUT027,3161.0821662259145
FDA37,OUT013,1958.3692941388458
FDO51,OUT046,827.7488524970096
FDF34,OUT013,3054.432634769437
FDD57,OUT018,1339.6594782548184
FDO37,OUT046,4075.6981596155247
FDR49,OUT049,805.9816023214103
FDS39,OUT049,1909.052097708402
FDI48,OUT027,1530.6609649766713
DRM35,OUT049,3126.546153394806
FDV57,OUT035,3543.802677400199
FDZ55,OUT013,2507.882622206808
FDI28,OUT035,1077.861232235199
FDS21,OUT045,854.2374825521255
FDT34,OUT013,1578.5891870090463
DRI25,OUT035,997.8403314678823
FDT47,OUT010,187.80528247169266
DRH39,OUT045,1227.3811779594269
NCD54,OUT045,2386.4844892114106
FDU16,OUT027,2213.1962121282986
NCW29,OUT045,1937.8103363653697
FDV25,OUT027,5948.2613847785515
FDM56,OUT035,1610.4865784939807
FDZ04,OUT027,1712.6668641548476
FDG59,OUT019,69.96123517746955
FDI56,OUT045,1359.4370265160305
FDS33,OUT035,1556.6095177043562
FDC23,OUT049,2929.290473190098
FDT11,OUT049,3536.1196984231415
FDG17,OUT045,4502.224477760141
FDZ44,OUT045,1797.5270897781827
FDJ52,OUT013,2502.144334228809
DRI23,OUT046,2693.344195437319
DRE15,OUT010,173.0511699938759
NCF07,OUT013,1616.5253224564483
NCR29,OUT049,720.0788230685132
FDE44,OUT019,107.93872662391416
FDT23,OUT035,1294.7013858589494
NCG06,OUT017,4222.614057735573
NCU41,OUT010,553.0953487531937
FDH46,OUT017,1726.9837939131135
FDV31,OUT013,2911.3699576566482
NCT41,OUT027,4815.741243144468
FDE22,OUT027,3627.5891453537997
FDC26,OUT045,1645.408032772957
DRF51,OUT017,639.2057240663326
NCY53,OUT019,289.05243555370424
FDY21,OUT017,3350.1714275476725
FDL27,OUT013,956.6627663149185
FDZ34,OUT049,3335.8203065147354
NCF43,OUT010,356.0804303449274
FDC21,OUT035,1729.8709668903707
FDL26,OUT013,2389.145407294454
FDT25,OUT010,226.43932762327276
NCR30,OUT046,1014.3821184015637
DRL23,OUT019,205.0572459108516
NCR05,OUT049,3112.7924006158255
NCE19,OUT018,841.0039523557033
FDY07,OUT035,809.0625106044824
FDB10,OUT017,3852.094023924349
FDP57,OUT013,1677.6283371523741
FDU48,OUT019,321.6393994640456
FDH48,OUT035,1354.1113976076083
FDO33,OUT035,1904.082894073787
NCU29,OUT045,2372.2176310648947
FDW35,OUT046,724.2160174418401
FDH05,OUT010,568.1425073591616
FDP26,OUT049,1615.6160477972269
DRG27,OUT035,697.1831160634811
FDQ33,OUT046,2531.3973229882035
FDH20,OUT010,198.34864602041756
FDV14,OUT046,1349.8732110617154
DRD01,OUT046,964.6890688917341
NCI17,OUT049,1391.9600098186102
FDF39,OUT010,558.2132319883827
FDX37,OUT046,1697.6745396652966
NCX17,OUT035,3894.3975297782863
FDN03,OUT013,4529.736658331295
NCS41,OUT010,436.1135203973451
FDH34,OUT045,3510.7516862364787
NCX53,OUT018,1732.0616873185384
FDY31,OUT046,2354.488167675633
FDD20,OUT017,2141.3024040161313
FDE51,OUT045,685.9518173776677
FDV27,OUT046,1371.9204141614612
FDF16,OUT035,2364.203831222302
FDZ02,OUT049,1366.5894094521684
NCK05,OUT045,892.2896856133851
FDM12,OUT027,6293.516841597306
NCA05,OUT018,2002.8925353706868
FDX33,OUT045,2644.390129559367
FDM25,OUT049,3001.32643463099
FDE41,OUT018,1352.9876793110293
FDW14,OUT045,1251.9299830181799
NCD30,OUT046,1508.0400905690826
FDB23,OUT010,621.6907293017113
FDF45,OUT046,936.5394930847096
FDW20,OUT017,2461.6026365563894
FDF47,OUT045,3225.099351419374
NCR05,OUT019,667.0251630827258
DRB01,OUT046,3246.9053061407885
FDE36,OUT013,2547.4874066689454
FDU56,OUT049,3181.622857451562
FDB23,OUT049,3801.860040307876
FDN48,OUT049,1354.9909259991566
FDS43,OUT013,2969.553362056629
NCN05,OUT013,3257.1569251251676
NCL53,OUT049,2962.8435140327983
FDL56,OUT046,1279.868257129694
FDH17,OUT018,1397.906867708027
FDP37,OUT046,2135.9700437200327
FDG09,OUT019,547.4511523904007
FDA55,OUT045,4081.7396960601172
FDX31,OUT049,4340.077964364252
FDJ41,OUT045,4220.363032799913
DRC24,OUT045,2553.107112006892
FDQ21,OUT035,2473.2659510906974
NCT54,OUT045,1475.9402008625655
FDH08,OUT049,3841.1363489469763
FDY38,OUT018,3845.4741898174466
DRM11,OUT010,628.4236572336606
FDG32,OUT049,3156.231652093054
NCH18,OUT046,3865.7511972540005
FDI20,OUT035,4295.739034515568
FDA33,OUT018,2318.551718748363
FDN45,OUT013,3268.632705135808
FDT45,OUT010,136.22328815912937
FDR32,OUT035,3924.7853737500636
FDA48,OUT017,3801.878767775404
FDN23,OUT017,2575.1218484999636
NCR18,OUT035,680.2951658659542
FDD45,OUT046,1367.2506767630396
FDI22,OUT018,3306.678070626233
FDT09,OUT013,2398.197156014115
DRC24,OUT027,3784.724540286012
FDT39,OUT046,2356.4996981996255
